,Category,Crop,QueryType,QueryText,KccAns
427,0,Cotton (Kapas),6,ASKED ABOUT THE MARKET RATE FOR COTTON IN SHADNAGAR MARKET,INFORMED AS PER THE MARKET REPORT THAT IT IS BETWEEN RS 2850-3000
734,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ROGAR 2ML/LT
768,0,Cotton (Kapas),21,ASKED ABOUT CONTROL FOR WEEDS IN COTTON FIELD,RECOMMENDED TO SPRAY PENDIMITHALIN 1.3LIT/ACRE
779,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ROGAR 2ML/LT
787,0,Cotton (Kapas),21,ASKED ABOUT CONTROL OF WEEDS IN COTTON,RECOMMENDED TO SPRAY PERAQUAT 1LT/200LT WATER
812,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF WHITE FLIES DAMAGE IN COTTON,RECOMMENDED TO SPRAY ROGHAR 2ML/LT WATER
854,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ROGHAR 2ML/LT
868,0,Cotton (Kapas),Weather,ASKED ABOUT THE WEATHER REPORT FOR SOWING OF COTTON.,GIVEN THE WEATHER REPORT TO THE FARMER.
870,0,Cotton (Kapas),21,ASKED ABOUT THE WEED CONTROL IN COTTON.,RECOMMENDED TO SPRAY PARAQUAT 24% @1.0 lit/acre.
874,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,ESC TO ATIC
893,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF FLIES DAMAGE IN COTTON,RECOMMENDED TO SPRAY ROGAR 2ML/LT
926,0,Cotton (Kapas),Fertilizer Use and Availability,ASKED ABOUT FERTILIZER DOSAGE IN COTTON,"RECOMMENDED FERTILIZER DOSAGE IS N-48,P-24,K-24 KG/ACRE"
995,0,Cotton (Kapas),Weather,ASKED ABOUT THE WEATHER REPORT FOR SOWING OF COTTON.,GIVEN THE WEATHER REPORT TO THE FARMER.
1496,0,Cotton (Kapas),21,ASKED ABOUT THE WEED CONTROL IN COTTON.,RECOMMENDED TO SPRAY PENDIMETHALIN30%@1.5lit/acre OR ALACHLOR50%@2-2.5lit/acre.
1508,0,Cotton (Kapas),21,ASKED ABOUT THE CONTROL OF WEEDS IN COTTON,SUGGESTED TO SPRAY PLUCHLORALIN45%@1lit/acre.
1517,0,Cotton (Kapas),Weather,ASKED ABOUT THE WEATHER REPORT FOR SOWING OF COTTON.,GIVEN THE WEATHER REPORT TO THE FARMER.
1520,0,Cotton (Kapas),29,ASKED ABOUT TOTAL INFORMATION ON COTTON,ESC TO MANAGE
1540,0,Cotton (Kapas),21,ASKED ABOUT CONTROL OF WEEDS IN COTTON,RECOMMENDED TO SPRAY PENDIMITHALIN30% 1.5LETER/ ACRE
1550,0,Cotton (Kapas),Weather,ASKED ABOUT THE WEATHER REPORT FOR SOWING OF COTTON,GIVEN THE WEATHER REPORT FOR SOWING OF COTTON
1563,0,Cotton (Kapas),5,ASKED ABOUT VARITIES OF COTTON,"RECOMMENDED VARITIES ARE NARASIMHA , KRISHNA , LAHH-1,VARITIES ARER SUITABLE"
1591,0,Cotton (Kapas),5,ASKED ABOUT THE COTTON VARITIES.,"SUGGESTED TO GROW LAM-603,604,NSPHS-5,L-389,NSPSS-7"
1657,0,Cotton (Kapas),Weather,ASKED ABOUT THE WEATHER REPORT FOR SOWING OF COTTON.,GIVEN THE WEATHER REPORT TO THE FARMER.
2328,0,Cotton (Kapas),2,ASKED FOR THE CONTROL OF FOOT ROT DISEASE IN COTTON,SUGGESTED TO DRENCH THE SOIL WITH COPPER OXY CHLORIDE @ 3GR PER LIT OF WATER
2524,0,Cotton (Kapas),Fertilizer Use and Availability,ASKED FOR THE RECLAMATION OF MAGNESIUM DEFICIENCY IN COTTON,SUGGESTED TO SPRAY MAGNESIUM SULPHATE @ 10ML PER LIT OF WATER
2620,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ROGHAR 2ML/LT
2665,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY DIMETHOATE 2ML/LT
2671,0,Cotton (Kapas),2,ASKED FOR THE CONTROL OF ROOT ROT IN COTTON,SUGGESTED TO SPRAY BLITOX@3GM/LT OF WATER
2688,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ROGHAR 2ML/LT
2706,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ACEPHATE 3GM/LT
2728,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ACEPHATE 1.5GM/LT WATER
2745,0,Cotton (Kapas),2,ASKED ABOUT CONTROL COTTON BOLLWARM,RECOMENDED FOR ENDOSALFAN2ML/LIT
2772,0,Cotton (Kapas),Fertilizer Use and Availability,FERTILIZER APPLICATION IN COTTON BT,SUGGESTED APPLICATION OF 100 150 30  KGS OF UREA SSP AND MOP
2793,0,Cotton (Kapas),3,ASKED ABOUT CONTROL OF SUCKING PESTS IN COTTON,RECOMMENDED TO SPRAY ROGHAR 2ML/LT
